Kundennummer,Firma,Strasse,PLZ,Ort,Kontakt,Umsatzsteuer,Gesamtumsatz
K-1000,Firma_1,Strasse_1 80,70772,Ort_1,kontakt1@firma1.de,19%,50079.78
K-1001,Firma_2,Strasse_2 41,63233,Ort_2,kontakt2@firma2.de,19%,67509.02
K-1002,Firma_3,Strasse_3 17,92692,Ort_3,kontakt3@firma3.de,7%,92729.18
K-1003,Firma_4,Strasse_4 55,51939,Ort_4,kontakt4@firma4.de,7%,62288.61
K-1004,Firma_5,Strasse_5 5,74452,Ort_5,kontakt5@firma5.de,7%,87618.44
K-1005,Firma_6,Strasse_6 15,31419,Ort_6,kontakt6@firma6.de,19%,97196.49
K-1006,Firma_7,Strasse_7 61,37592,Ort_7,kontakt7@firma7.de,19%,65600.43
K-1007,Firma_8,Strasse_8 76,54633,Ort_8,kontakt8@firma8.de,7%,21932.13
K-1008,Firma_9,Strasse_9 74,67965,Ort_9,kontakt9@firma9.de,0%,18654.60
K-1009,Firma_10,Strasse_10 13,55373,Ort_10,kontakt10@firma10.de,7%,70498.06
K-1010,Firma_11,Strasse_11 76,49326,Ort_11,kontakt11@firma11.de,19%,51080.93
K-1011,Firma_12,Strasse_12 54,72683,Ort_12,kontakt12@firma12.de,19%,72534.65
K-1012,Firma_13,Strasse_13 91,20551,Ort_13,kontakt13@firma13.de,19%,77636.34
K-1013,Firma_14,Strasse_14 90,96571,Ort_14,kontakt14@firma14.de,7%,33360.89
K-1014,Firma_15,Strasse_15 20,18884,Ort_15,kontakt15@firma15.de,7%,23659.11
K-1015,Firma_16,Strasse_16 77,37979,Ort_16,kontakt16@firma16.de,19%,57227.64
K-1016,Firma_17,Strasse_17 69,95370,Ort_17,kontakt17@firma17.de,0%,74023.10
K-1017,Firma_18,Strasse_18 99,10252,Ort_18,kontakt18@firma18.de,0%,76857.82
K-1018,Firma_19,Strasse_19 68,55308,Ort_19,kontakt19@firma19.de,19%,42314.26
K-1019,Firma_20,Strasse_20 37,69766,Ort_20,kontakt20@firma20.de,0%,72436.26
