TransaktionsID,Datum,Kunde,Betrag,Zweck,Kategorie,MwSt
T-10000,2025-01-01,K-1065,106.27,Software,Einnahme,7%
T-10001,2024-12-30,K-1003,773.13,Dokumentation,Einnahme,7%
T-10002,2025-05-03,K-1042,877.68,Beratung,Ausgabe,19%
T-10003,2025-05-31,K-1051,2367.17,Dokumentation,Ausgabe,7%
T-10004,2025-07-07,K-1034,1991.44,Support,Ausgabe,7%
T-10005,2025-08-11,K-1046,4499.62,Software,Ausgabe,7%
T-10006,2025-11-11,K-1062,3470.29,Dokumentation,Ausgabe,7%
T-10007,2025-07-19,K-1030,2971.38,Dokumentation,Einnahme,19%
T-10008,2025-09-26,K-1030,2215.89,Dokumentation,Ausgabe,19%
T-10009,2025-05-11,K-1050,780.72,Support,Einnahme,7%
T-10010,2025-11-01,K-1062,2247.34,Dokumentation,Einnahme,7%
T-10011,2025-01-23,K-1015,1278.02,Support,Einnahme,19%
T-10012,2025-03-10,K-1060,4457.80,Beratung,Einnahme,7%
T-10013,2024-12-24,K-1027,2904.40,Support,Einnahme,19%
T-10014,2024-11-24,K-1045,3253.15,Support,Einnahme,7%
T-10015,2025-02-10,K-1069,1966.72,Beratung,Einnahme,7%
T-10016,2025-03-17,K-1087,2522.77,Software,Ausgabe,19%
T-10017,2024-11-26,K-1090,1548.65,Software,Einnahme,7%
T-10018,2025-03-07,K-1023,3520.03,Dokumentation,Einnahme,19%
T-10019,2025-06-10,K-1069,4544.76,Support,Ausgabe,19%
T-10020,2025-01-26,K-1071,148.92,Software,Ausgabe,7%
T-10021,2025-06-26,K-1011,139.57,Dokumentation,Einnahme,19%
T-10022,2025-07-09,K-1079,3210.66,Beratung,Ausgabe,19%
T-10023,2025-08-25,K-1045,2454.45,Software,Ausgabe,7%
T-10024,2025-09-18,K-1068,568.83,Dokumentation,Ausgabe,19%
T-10025,2025-08-08,K-1067,1308.19,Beratung,Ausgabe,7%
T-10026,2025-04-01,K-1098,2557.81,Dokumentation,Einnahme,7%
T-10027,2025-06-24,K-1069,320.06,Support,Einnahme,7%
T-10028,2025-05-29,K-1089,1038.31,Dokumentation,Einnahme,19%
T-10029,2025-07-23,K-1067,441.07,Support,Einnahme,7%
T-10030,2024-11-12,K-1013,3475.74,Software,Ausgabe,7%
T-10031,2025-03-11,K-1059,859.60,Dokumentation,Ausgabe,19%
T-10032,2024-12-31,K-1043,1579.39,Software,Ausgabe,19%
